2017-05-07 08:00:00,164.752,100.01530000000001,0.0317,192.9364,208.15079999999998,55.781499999999994,34.3174,1371.5979333333337,17.748900000000003,110.35079999999999,0.0218,64.1451,36.624,72.5667,0.34869999999999995,49.152,193.40099999999998,332.6883,459.94494999999995,0.0,92.0875,73.66799999999999,311.0902,63.4315,61.2775,27.93,539.1607,32.8185,74.10480000000001,38.9804,84.24,80.7366,133.7776,73.7016,113.84560000000002,174.3255,95.71560000000001,275.54560000000004,90.272,18.5397,73.7352,73.52799999999999,142.02620000000002,30.923000000000002,628.4316,217.4819,96.8275,166.1457,368.07480000000004,409.88019999999995,116.6144,119.5632,42.9678
2017-05-07 09:00:00,195.34879999999998,144.0103,0.04650000000000001,254.3556,304.2204,58.4744,40.4638,1585.8171333333332,19.9875,166.1604,0.0318,113.5442,56.244,87.58050000000001,0.4653,60.416000000000004,261.261,438.9249,618.02475,0.0,127.2,121.02599999999998,382.1671,102.8865,131.76250000000002,38.19,659.7760000000001,48.648599999999995,119.2975,53.1392,106.353,130.7982,186.57,106.6576,146.72080000000003,239.26049999999998,133.2814,426.626,132.58700000000002,25.9982,113.0976,97.68720000000002,208.8207,38.8705,799.2294,301.7736,135.9106,228.7908,449.6328,502.1656,160.8654,168.3324,52.7778
2017-05-07 10:00:00,263.0148,169.2341,0.0565,325.78880000000004,481.8036,67.3225,58.90299999999999,1936.8985999999998,44.6121,232.11720000000003,0.0391,159.2568,81.75,136.7924,0.5962,74.752,331.94849999999997,536.7743999999999,801.3300499999999,0.0,167.6125,190.48440000000002,548.0132,123.5245,120.015,49.97,751.5261,67.9536,168.1393,67.47279999999999,129.168,159.51,205.36520000000002,136.0184,177.7696,310.1895,150.5205,564.3987999999999,177.4409,41.128299999999996,145.2528,119.48299999999999,240.46020000000001,58.8115,874.8498,335.30400000000003,180.9794,293.3814,468.7812,576.1601999999999,187.41600000000003,237.15990000000002,47.4804
2017-05-07 11:00:00,352.45160000000004,203.55020000000002,0.06480000000000001,410.574,701.5992,95.40559999999999,124.9768,2363.849366666667,43.173,385.5936,0.045899999999999996,215.2916,144.534,180.99970000000002,0.7535,86.42560000000002,383.9745,612.2583,1043.49485,0.0,229.225,314.6676,701.4981000000001,166.0145,149.86,64.03,816.4728,116.9883,175.9989,83.7292,119.691,160.737,193.2036,165.0796,175.63879999999997,366.63300000000004,161.0698,574.5752,184.4934,73.7326,169.092,140.49099999999999,286.8648,74.4175,794.0142,331.1127,211.26,235.0164,484.3836,580.3172,192.10139999999998,273.7368,58.1733
2017-05-07 12:00:00,417.1756,238.4529,0.07440000000000001,482.6748,774.3792,140.80020000000002,228.44119999999998,2741.7082333333337,62.361,582.1956,0.060599999999999994,362.75159999999994,168.405,296.1055,0.836,100.14720000000001,426.38699999999994,708.2439999999999,1249.5031,0.0,317.3375,469.3704,1088.8157,234.30200000000002,180.975,87.02,904.0993,185.7141,213.0513,116.5916,117.234,186.504,192.37439999999998,187.8492,193.29399999999998,419.08050000000003,168.01690000000002,612.9324,215.52439999999999,102.288,207.0684,163.3372,373.3461,91.902,839.6472,340.89239999999995,255.6246,253.6932,510.624,591.9568,182.73059999999998,285.1425,71.613
2017-05-07 13:00:00,419.5292,239.6261,0.0726,500.0324,829.692,155.4188,246.8804,3024.3585666666663,73.71390000000001,602.49,0.0617,330.3104,176.907,350.32200000000006,0.8305,112.33279999999999,439.39349999999996,730.6095999999999,1172.1449,0.0,342.5125,534.6192,1227.8792,222.76899999999998,194.945,92.53,960.7988,203.0886,189.7532,124.8072,134.6085,183.0684,209.2348,194.74,215.81959999999998,397.602,175.22129999999999,639.5476,229.91150000000002,104.8452,196.812,187.4964,398.6577,80.1975,885.2802,361.3832,259.8498,285.9885,531.9,669.2770000000002,210.58270000000002,318.573,61.1163
2017-05-07 14:00:00,407.7612,243.43900000000002,0.0793,600.1723999999999,947.5956,218.89430000000002,304.2468,3339.7368333333334,101.2167,735.672,0.0695,406.9896,229.88100000000003,496.28950000000003,0.9174,126.7712,475.5855,777.2045999999999,1322.6570500000003,0.0,422.675,665.1168000000001,1366.9426999999998,235.2125,247.9675,110.96,841.2144000000001,244.0152,220.3495,145.084,130.923,183.0684,210.8932,245.0728,231.03959999999998,406.593,184.7414,641.896,233.57879999999997,127.0076,233.95680000000002,200.3638,412.7197,86.55550000000001,911.3562000000001,370.23150000000004,284.4968,309.72360000000003,521.262,667.6142,212.9254,344.92409999999995,65.8251
2017-05-07 15:00:00,450.126,261.33029999999997,0.08539999999999999,596.1668,1064.0436,295.06489999999997,422.0528,3655.1150999999995,142.311,1027.404,0.0808,631.1288000000001,275.661,674.7869000000001,0.9867,156.0576,494.8125,793.9787999999999,1413.4688500000002,0.0,545.2375,912.4308,1673.9125,252.20850000000002,254.95249999999996,148.39,673.1777000000001,344.0151,215.2969,164.1372,123.20099999999998,189.4488,210.34040000000002,261.55080000000004,236.82319999999999,398.601,177.537,587.8828,238.93870000000004,180.06949999999998,245.8764,206.141,475.99869999999993,100.7165,885.2802,348.3436,296.1161,315.5601,510.624,635.1896,195.4853,341.3844,71.22059999999999
2017-05-07 16:00:00,484.2532,235.51989999999998,0.08410000000000001,555.4432,1181.9471999999998,347.3841,582.3714,3789.0021,179.5677,1288.6944,0.0958,857.4799,320.78700000000003,824.0908000000001,0.9163,169.3696,455.793,738.9967,1352.9276499999999,0.0,655.2125000000001,1209.2076000000002,1897.4442000000001,234.90900000000002,245.745,180.31,665.9614,412.74089999999995,229.3319,142.46200000000002,123.20099999999998,193.1298,191.8216,239.9796,242.3024,392.607,188.6009,573.7923999999999,205.36880000000002,210.54280000000003,254.46959999999999,216.645,576.5419999999999,123.8365,968.7234,332.5098,265.1313,291.0468,499.2768,596.9452,182.21,295.7616,66.6099
2017-05-07 17:00:00,589.5768,230.8271,0.0825,565.4572000000001,1454.1444000000001,425.8629,750.373,4362.4847500000005,225.77879999999996,1537.3008,0.11460000000000001,1088.2548,359.046,921.6805,0.8569,191.59040000000002,438.828,737.1329000000001,1412.628,0.0,759.225,1565.9712,2071.5310999999997,255.85049999999998,259.3975,218.5,741.2171000000001,459.459,223.43720000000002,137.91719999999998,133.9065,213.498,214.21,234.2872,273.96,386.61300000000006,214.8455,618.412,216.93490000000003,250.1794,211.22639999999998,229.2498,743.1767,147.679,1162.9895999999999,340.4267,269.7086,327.23310000000004,543.2472,626.8756,195.74559999999997,303.6276,77.0085
2017-05-07 18:00:00,643.1211999999999,235.51989999999998,0.0837,544.094,1473.0672,438.94270000000006,717.5922,4419.758633333333,227.69760000000002,1675.5564000000002,0.1232,1005.6772,407.115,978.3993,0.8403999999999999,205.824,450.13800000000003,723.1544,1496.7130000000002,0.0,837.4,1521.7704,2102.4341,289.539,283.845,234.08,602.0455999999999,530.1152999999999,219.78810000000001,130.92520000000002,118.98899999999999,192.88440000000003,195.1384,242.9756,267.56759999999997,378.1215,229.7689,569.8784,197.1879,271.2763,200.69279999999998,220.8466,858.4851000000001,154.61499999999998,963.5081999999999,318.53880000000004,291.1867,259.9188,495.73080000000004,566.1834,182.47029999999998,285.1425,72.6921
2017-05-07 19:00:00,450.126,200.91049999999998,0.0728,461.9792,1270.7388,433.5568999999999,562.9078,3921.4014666666667,166.93559999999997,1667.9460000000001,0.0929,710.0199,296.916,981.7357,0.7458,184.0128,383.9745,614.1221,1272.20605,0.0,798.3125,881.9112000000001,2085.9525,244.9245,275.59,202.73,489.6775,604.2465,214.1741,130.92520000000002,96.17400000000002,144.786,149.256,212.41639999999998,232.5616,325.674,180.6246,472.81120000000004,176.3125,208.62489999999997,200.97,196.1622,644.0396,137.85299999999998,775.7610000000001,259.3949,261.9624,213.2268,379.42199999999997,439.81059999999997,145.768,256.8249,74.7522
2017-05-07 20:00:00,258.3076,119.6664,0.046900000000000004,309.0988,845.7036,285.0627,326.27139999999997,2652.450233333333,100.2573,816.8496,0.061799999999999994,428.37129999999996,204.048,693.1371,0.5082,143.0528,258.43350000000004,437.99300000000005,846.73595,0.0,426.65,586.1868,1400.9360000000001,169.65649999999997,183.515,119.51,337.1043,216.60210000000004,149.6131,102.08319999999999,68.445,104.54039999999999,101.43879999999999,162.08360000000002,138.1976,213.2865,121.4456,323.2964,136.2543,129.5648,131.1156,152.8332,440.84369999999996,86.2665,601.0518000000001,179.2945,171.82479999999998,147.4689,271.6236,305.9552,101.517,190.7505,55.03410000000001
2017-05-07 21:00:00,168.28239999999997,76.258,0.033,259.6964,717.6108,235.0517,182.3432,1484.6580666666666,56.6046,547.9488,0.0345,258.7923,127.53,498.7918,0.3795,114.2784,163.995,306.5951,649.97705,0.0,257.05,352.55400000000003,1068.2137,108.046,137.4775,82.65,231.9525,111.969,106.10459999999999,74.8144,44.577,72.393,67.1652,147.7028,97.40800000000002,146.85299999999998,86.7101,227.7948,99.2992,94.61640000000001,109.494,116.85700000000001,287.56789999999995,61.268,393.74760000000003,115.0279,146.12150000000003,115.5627,199.2852,218.6582,77.8297,149.454,32.569199999999995
2017-05-07 22:00:00,157.6912,64.8193,0.0288,180.252,700.1436,196.5817,173.63580000000002,1019.0288333333333,47.6502,473.1132,0.0197,214.5543,135.705,371.1745,0.2948,92.5696,134.589,214.33699999999996,491.89725,0.0,226.575,434.64119999999997,834.3810000000002,122.9175,140.0175,78.85000000000001,164.94400000000002,90.7335,86.45559999999999,81.8064,41.2425,57.178200000000004,52.2396,135.1196,73.36040000000001,94.40549999999999,75.90350000000001,194.1344,78.42379999999999,99.30460000000001,97.02,80.6182,257.3346,50.575,303.7854,94.5371,119.3619,83.6565,148.22279999999998,152.9776,51.53939999999999,114.84360000000001,35.9046
2017-05-07 23:00:00,169.45919999999998,48.9811,0.0168,148.2072,643.3752,175.0385,138.294,782.4951333333332,46.0512,407.1564,0.017,246.9955,127.20300000000002,333.64,0.2695,67.3792,112.53450000000001,156.5592,404.44885,0.0,213.9875,387.2832,735.4914,103.19,138.43,88.54,128.8625,68.33970000000001,70.4557,74.4648,55.2825,45.39900000000001,38.419599999999996,123.73479999999999,55.4008,73.42649999999999,60.4655,140.12120000000002,67.42190000000001,110.3858,72.6264,71.68979999999999,178.5874,48.69650000000001,217.7346,71.7178,109.85520000000001,64.9797,106.38,113.0704,42.42889999999999,90.06569999999999,28.350900000000003
2017-05-08 00:00:00,74.3971,20.668200000000002,0.0416,49.595699999999994,408.04449999999997,108.8984,68.04,326.706,22.1486,260.1332,0.09759999999999999,79.34400000000001,43.143,175.8132,0.08370000000000001,37.63765,43.1175,71.424,195.1264,0.0,76.68629999999999,122.1949,400.6756,43.781800000000004,94.92559999999999,40.4928,38.3474,53.976400000000005,28.5488,26.7306,11.283299999999999,19.5663,14.607000000000001,42.1074,22.576,27.535200000000003,24.9186,55.047200000000004,20.517599999999998,33.1363,28.5688,25.7152,95.41040000000001,30.5498,89.1973,20.193,48.3368,21.114,26.7162,33.7008,12.2222,34.4252,8.8088
2017-05-08 01:00:00,6.2577,3.9102000000000006,0.008,7.0851,60.508500000000005,8.4656,6.804000000000001,36.834500000000006,1.8770000000000002,28.744,0.024,9.395999999999999,4.599,11.2392,0.020700000000000003,3.5147999999999997,5.174099999999999,10.7136,17.3096,0.0,7.1721,15.581900000000001,25.507199999999997,4.4336,12.636199999999999,5.289599999999999,1.7836,5.2802999999999995,4.0784,2.5116,1.7910000000000001,2.9237,2.4345,4.239,2.656,3.9336,5.6189,7.6648000000000005,2.9663999999999997,3.4728,3.2963999999999998,3.9359999999999995,7.5324,7.415,7.5378,3.81,4.4252,2.484,1.9082999999999999,4.0120000000000005,2.9227,5.415200000000001,1.452
2017-05-08 02:00:00,0.6953,0.2793,0.0008,0.6441,4.6545,0.38480000000000003,0.0,0.0,0.3754,1.4372,0.0016,1.044,0.21900000000000003,0.0,0.0027,0.5858,0.5749,0.0,3.1472,0.0,0.0,4.1005,2.1256,0.0,0.30820000000000003,0.1824,0.0,1.7601,0.2549,0.1794,0.0,0.22490000000000002,0.2705,0.2826,0.2656,0.4917,0.7328999999999999,0.6968000000000001,0.24719999999999998,0.1447,0.0,0.5248,0.6277,0.5932,0.0,0.381,0.6808,0.414,0.0,0.8024,0.2657,0.7736,0.2904
2017-05-08 03:00:00,0.0,0.0,0.0,0.0,1.5515,0.0,0.0,0.0,0.1877,0.0,0.0,0.522,0.21900000000000003,0.0,0.0,0.2929,0.0,0.0,1.5736,0.0,0.0,4.1005,1.0628,0.0,0.0,0.0,0.0,0.5867,0.0,0.0,0.0,0.0,0.2705,0.0,0.0,0.4917,0.2443,0.0,0.0,0.0,0.2747,0.2624,0.6277,0.1483,0.0,0.381,0.3404,0.0,0.0,0.8024,0.0,0.0,0.0
2017-05-08 04:00:00,2.7812,0.0,0.0,0.0,0.0,0.38480000000000003,1.4579999999999997,64.06,0.1877,0.0,0.0,0.0,0.21900000000000003,1.6056,0.0009,0.43934999999999996,0.0,0.0,5.5076,0.0,0.0,1.6402,17.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443,0.0,0.0,0.0,1.3735,0.0,0.6277,0.1483,1.2563000000000002,1.524,0.0,0.0,0.6361,0.8024,0.0,0.0,0.0
2017-05-08 05:00:00,47.975699999999996,12.289200000000001,0.0416,37.3578,223.416,27.7056,42.768,237.02200000000002,6.7572,53.1764,0.062400000000000004,29.753999999999998,7.8839999999999995,83.4912,0.0432,23.871350000000003,33.344199999999994,46.4256,154.9996,0.0,15.999299999999998,25.423099999999998,244.444,7.2046,12.0198,5.654399999999999,98.98980000000002,42.8291,18.6077,11.302200000000001,20.9547,30.3615,34.8945,11.586599999999999,22.8416,40.319399999999995,30.781799999999997,43.2016,13.101600000000001,5.788,12.0868,30.438399999999998,106.0813,8.156500000000001,152.01229999999998,47.244,14.9776,54.648,97.3233,108.32400000000001,24.4444,17.0192,9.3896
2017-05-08 06:00:00,82.7407,27.371399999999998,0.0688,74.0715,176.87099999999998,36.1712,55.89,637.3969999999999,7.508000000000001,66.1112,0.0944,39.672000000000004,10.074000000000002,90.7164,0.081,41.8847,66.68839999999999,116.9568,134.5428,0.0,27.0333,35.2643,212.56,15.794699999999999,16.951,9.3024,197.97960000000003,44.5892,23.7057,15.7872,39.939299999999996,39.1326,68.707,22.042800000000003,39.5744,69.8214,37.6222,89.88719999999999,37.8216,5.6433,22.250700000000002,38.047999999999995,122.4015,9.6395,287.6927,84.20100000000001,29.9552,101.016,169.8387,210.2288,50.7487,36.359199999999994,14.616800000000001
2017-05-08 07:00:00,132.107,50.27400000000001,0.1592,109.49699999999999,144.2895,40.0192,40.337999999999994,1077.8095,11.825099999999999,76.17160000000001,0.1888,39.15,15.110999999999999,63.4212,0.1413,56.67615,105.2067,193.7376,243.1212,0.0,44.136,31.163800000000002,246.56959999999998,24.939,27.121599999999997,11.856000000000002,354.9364,36.9621,44.097699999999996,24.0396,56.595600000000005,51.0523,87.101,40.1292,62.416000000000004,124.8918,60.3421,144.9344,48.6984,8.103200000000001,41.205,54.05440000000001,118.63529999999999,17.3511,457.2932,119.634,60.2508,138.69,243.62630000000001,280.84,77.5844,61.5012,31.363200000000003
2017-05-08 08:00:00,194.68399999999997,95.24130000000001,0.2536,186.1449,221.86450000000002,55.79599999999999,32.562000000000005,1476.583,20.8347,125.0364,0.3488,45.413999999999994,24.528000000000002,69.8436,0.2853,70.29599999999999,196.61579999999998,318.7296,430.3796,0.0,76.68629999999999,57.407,320.9656,57.91389999999999,59.482600000000005,26.812799999999996,466.41140000000007,49.869499999999995,67.29360000000001,40.0062,85.96799999999999,73.9921,130.922,69.5196,99.3344,171.60330000000002,90.87960000000001,245.27360000000002,79.104,12.5889,73.0702,73.472,126.79540000000001,31.736200000000004,605.5366,177.92700000000002,93.61,176.778,330.13590000000005,395.5832,119.0336,117.5872,42.3984
2017-05-08 09:00:00,230.8396,137.1363,0.37200000000000005,245.4021,324.26349999999996,58.4896,38.394,1707.1989999999998,23.4625,188.2732,0.5088,80.388,37.668,84.294,0.3807000000000001,86.40550000000002,265.60380000000004,420.50879999999995,578.298,0.0,105.9264,94.3115,394.29879999999997,93.93690000000001,127.903,36.6624,570.7520000000001,73.9242,108.3325,54.537600000000005,108.5346,119.8717,182.5875,100.6056,128.0192,235.5243,126.5474,379.756,116.184,17.653399999999998,112.0776,97.61280000000001,186.42690000000002,39.8927,770.1119,246.88800000000003,131.3944,243.43200000000002,403.2874,484.64959999999996,164.2026,165.5504,52.0784
2017-05-08 10:00:00,310.7991,161.15609999999998,0.452,314.32079999999996,513.5465,67.34,55.89,2085.153,52.3683,263.0076,0.6256,112.75200000000001,54.75,131.6592,0.4878,106.9085,337.4663,514.2528,749.8204,0.0,139.5801,148.43810000000002,565.4096000000001,112.7797,116.49959999999999,47.971199999999996,650.1222,103.2592,152.6851,69.2484,131.8176,146.185,200.98149999999998,128.3004,155.1104,305.3457,142.91549999999998,502.39279999999997,155.4888,27.9271,143.9428,119.392,214.67340000000002,60.35810000000001,842.9773,274.32,174.96559999999997,312.156,420.46209999999996,556.0632,191.304,233.24040000000002,46.8512
2017-05-08 11:00:00,416.48470000000003,193.8342,0.5184000000000001,396.1215,747.823,95.43039999999999,118.584,2544.7835,50.679,436.9088,0.7343999999999999,152.424,96.79799999999999,174.20759999999999,0.6164999999999999,123.6038,390.3571,586.5696,976.4188,0.0,190.88819999999998,245.2099,723.7668000000001,151.5737,145.47039999999998,61.4688,706.3056,177.77009999999999,159.82229999999998,85.93260000000001,122.14620000000001,147.30949999999999,189.0795,155.7126,153.25119999999998,360.9078,152.9318,511.45120000000003,161.6688,50.0662,167.567,140.384,256.1016,76.37450000000001,765.0867,270.891,204.24,250.05599999999998,434.4563,560.0752,196.0866,269.2128,57.4024
2017-05-08 12:00:00,492.9677,227.07090000000005,0.5952000000000001,465.6843,825.398,140.8368,216.75599999999997,2951.5645,73.203,659.6748,0.9695999999999999,256.82399999999996,112.785,284.99399999999997,0.6839999999999999,143.2281,433.4746,678.528,1169.1848,0.0,264.2643,365.7646,1123.3796,213.9212,175.674,83.5392,782.1086,282.2027,193.4691,119.65979999999999,119.63879999999999,170.92399999999998,188.268,177.1902,168.65599999999998,412.53630000000004,159.52790000000002,545.5944000000001,188.86079999999998,69.45599999999999,205.2009,163.2128,333.30869999999993,94.31880000000001,809.0572,278.892,247.1304,269.928,457.992,571.3088,186.5214,280.43,70.664
2017-05-08 13:00:00,495.7489,228.18810000000002,0.5808,482.43090000000007,884.355,155.4592,234.252,3255.8495000000003,86.5297,682.67,0.9872,233.85600000000002,118.479,337.176,0.6795,160.65564999999998,446.6973,699.9552,1096.7992000000002,0.0,285.2289,416.61080000000004,1266.8576,203.3914,189.2348,88.82880000000002,831.1576000000001,308.6042,172.31239999999997,128.0916,137.3697,167.77540000000002,204.76850000000002,183.69,188.31040000000002,391.3932,166.36829999999998,569.2855999999999,201.468,71.19239999999999,195.037,187.3536,355.9059,82.3065,853.0277000000001,295.656,251.2152,304.29,477.075,645.932,214.9513,313.308,60.306400000000004
2017-05-08 14:00:00,481.8429,231.81900000000002,0.6344,579.0459000000001,1010.0264999999999,218.95120000000003,288.684,3595.3675,118.8141,833.5759999999999,1.112,288.144,153.957,477.666,0.7506,181.30509999999998,483.4909,744.5952000000001,1237.6364,0.0,351.9846,518.3032,1410.3355999999999,214.7525,240.7042,106.52159999999999,727.7088,370.7944,200.0965,148.90200000000002,133.6086,167.77540000000002,206.3915,231.1668,201.59040000000002,400.2438,175.40739999999997,571.376,204.6816,86.2412,231.8468,200.2112,368.4599,88.8317,878.1537000000001,302.895,275.0432,329.54400000000004,467.5335,644.3272,217.34259999999998,339.22360000000003,64.9528
2017-05-08 15:00:00,531.9045000000001,248.8563,0.6831999999999999,575.1813,1134.1464999999998,295.1416,400.464,3934.8855,167.053,1164.132,1.2928,446.83200000000005,184.61700000000002,649.4652,0.8073,223.1898,503.0375,760.6655999999999,1322.6108000000002,0.0,454.0491,711.0267,1727.05,230.2701,247.4846,142.4544,582.3454,522.7497,195.5083,168.4566,125.7282,173.62279999999998,205.85049999999998,246.7098,206.6368,392.37660000000005,168.567,523.2968,209.3784,122.2715,243.6589,205.98399999999998,424.9529,103.3651,853.0277000000001,284.98800000000006,286.27639999999997,335.75399999999996,457.992,613.0336,199.5407,335.7424,70.2768
